User_ID_Next_month_Activity,Active
ID_RZPQWNK7_Month_5,0.0
ID_MKQE0KP2_Month_5,0.0
ID_RQEQ74SK_Month_5,0.0
ID_IKA5CRGM_Month_5,0.0
ID_6QUAHNA4_Month_5,0.0
ID_4VJ4DA7N_Month_5,0.0
ID_RZO9Y3AM_Month_5,0.0
ID_W83B4OTI_Month_5,0.0
ID_OGOMIQYL_Month_5,0.0
ID_PO4VEE9G_Month_5,0.0
ID_L8UBZK66_Month_5,0.0
ID_AC8HAGSZ_Month_5,0.0
ID_XHMLJX4I_Month_5,0.0
ID_IHP00CLO_Month_5,0.0
ID_QIGNV59D_Month_5,0.0
ID_M5L2DYMO_Month_5,0.0
ID_7RZJUUDR_Month_5,0.0
ID_4YQJA1KG_Month_5,0.0
ID_4X7G5ECR_Month_5,0.0
ID_CAF56X8R_Month_5,0.0
ID_IK3TJNB3_Month_5,0.0
ID_NJ68KUX7_Month_5,0.0
ID_7EENN2EE_Month_5,1.0
ID_EQ9TOFQ7_Month_5,0.0
ID_6YUZ885D_Month_5,0.0
ID_FJW9CBC0_Month_5,1.0
ID_6XJFXBS2_Month_5,0.0
ID_8YFNGI0A_Month_5,0.0
ID_KRO2M5WA_Month_5,0.0
ID_8ZTC5Y7X_Month_5,0.0
ID_8YC1N7MA_Month_5,0.0
ID_B73U9DYD_Month_5,0.0
ID_6YZBZT7P_Month_5,0.0
ID_4NFD9IXG_Month_5,0.0
ID_937H9DD6_Month_5,0.0
ID_T9RAQY4T_Month_5,0.0
ID_MV6WB19Q_Month_5,0.0
ID_2O74N45Z_Month_5,0.0
ID_WEQI0DBW_Month_5,0.0
ID_EFVKIS90_Month_5,0.0
ID_ZXZORYZZ_Month_5,0.0
ID_XU6TGXYM_Month_5,0.0
ID_QKHJA5U9_Month_5,0.0
ID_URW75PVV_Month_5,0.0
ID_BAYBWPQJ_Month_5,0.0
ID_7ZC665UM_Month_5,0.0
ID_K4KLF6D6_Month_5,0.0
ID_DMD4QZ5Y_Month_5,0.0
ID_SL91MUUV_Month_5,0.0
ID_G6RCSW1I_Month_5,0.0
ID_PFND37AZ_Month_5,0.0
ID_HKOCBI7Q_Month_5,0.0
ID_011YM9VH_Month_5,0.0
ID_YCIFFCJA_Month_5,0.0
ID_P18V9GRV_Month_5,0.0
ID_Q20AW5IZ_Month_5,0.0
ID_YVWCVHPP_Month_5,0.0
ID_Y8XNHDP8_Month_5,1.0
ID_7J8Z1WEF_Month_5,0.0
ID_OR4UII0V_Month_5,0.0
ID_A8NTB44V_Month_5,0.0
ID_YUJ5Z02R_Month_5,0.0
ID_ATUFE9HU_Month_5,0.0
ID_4KNC0WJL_Month_5,0.0
ID_I9I83IWE_Month_5,0.0
ID_2CDVUS2P_Month_5,0.0
ID_MYXFLFHL_Month_5,0.0
ID_H33TM08C_Month_5,0.0
ID_QNAHJEO2_Month_5,0.0
ID_9VYI04GN_Month_5,0.0
ID_ICY0P0D6_Month_5,0.0
ID_AUS42K2B_Month_5,0.0
ID_XNF37N0A_Month_5,0.0
ID_ZV8F7M7F_Month_5,0.0
ID_YOBN8ZSC_Month_5,1.0
ID_84CWTBAB_Month_5,0.0
ID_7X1ACG6I_Month_5,0.0
ID_V6NN7Q9H_Month_5,0.0
ID_ZQ1V5FIJ_Month_5,0.0
ID_50JC7HOA_Month_5,0.0
ID_4PPD7RPF_Month_5,0.0
ID_M2ADIQ3V_Month_5,0.0
ID_SWQ6FADT_Month_5,0.0
ID_4DBAVTOH_Month_5,0.0
ID_ZBFZ8HXG_Month_5,0.0
ID_LNYO46S8_Month_5,0.0
ID_JL3W16PN_Month_5,0.0
ID_RPGHKEPG_Month_5,0.0
ID_NIO3SZTQ_Month_5,0.0
ID_7ALXKYM8_Month_5,0.0
ID_PMCQEY3V_Month_5,0.0
ID_8IWP417O_Month_5,0.0
ID_CXTU87DE_Month_5,0.0
ID_HNR9Y2EU_Month_5,0.0
ID_JDWVA1KD_Month_5,0.0
ID_WANRNMZ8_Month_5,0.0
ID_L8AJWNB3_Month_5,0.0
ID_FTO6HMXR_Month_5,0.0
ID_XPKIJ9XG_Month_5,0.0
ID_YIDOLJWH_Month_5,0.0
ID_3UW5YNXQ_Month_5,0.0
ID_907MYJCE_Month_5,0.0
ID_MGAS4LER_Month_5,1.0
ID_982J8D9J_Month_5,0.0
ID_OOVHTW88_Month_5,0.0
ID_2DZ2GNKD_Month_5,0.0
ID_DOMN33XX_Month_5,0.0
ID_VQTQLQQB_Month_5,0.0
ID_WYKZNTAI_Month_5,0.0
ID_1WNH3GDU_Month_5,0.0
ID_GWHND6JE_Month_5,0.0
ID_A5H4BPE7_Month_5,0.0
ID_4UQJADM1_Month_5,0.0
ID_A5J9GS59_Month_5,0.0
ID_9UT1EQ33_Month_5,0.0
ID_DTAJT7N7_Month_5,0.0
ID_6LC7MRM9_Month_5,0.0
ID_W1DZOJ6M_Month_5,0.0
ID_0Y14R3ZE_Month_5,0.0
ID_3I6KOG8G_Month_5,0.0
ID_DVBDWC5H_Month_5,0.0
ID_OSVSJVZM_Month_5,0.0
ID_OG2HERJK_Month_5,0.0
ID_VYOAO2CK_Month_5,0.0
ID_07S9C7KP_Month_5,0.0
ID_MW1RUXWJ_Month_5,0.0
ID_CQ23EV8G_Month_5,0.0
ID_WAXRV0FH_Month_5,0.0
ID_6LO9DP81_Month_5,0.0
ID_V3A8P6PX_Month_5,1.0
ID_BKCQQU4C_Month_5,0.0
ID_NFG62F36_Month_5,0.0
ID_BOVTJA1K_Month_5,0.0
ID_Y20V1B15_Month_5,0.0
ID_VSILPK0B_Month_5,0.0
ID_6B4S0LH9_Month_5,0.0
ID_IFPE4M51_Month_5,0.0
ID_H6OTZOMT_Month_5,0.0
ID_JQ1TF37T_Month_5,0.0
ID_L3SE5MXW_Month_5,1.0
ID_OEXO3GL3_Month_5,0.0
ID_VNMIZOGN_Month_5,0.0
ID_H57QURFY_Month_5,0.0
ID_KY6P1G3I_Month_5,0.0
ID_W12LC7MK_Month_5,1.0
ID_2B9JX4T3_Month_5,0.0
ID_DENDXOC7_Month_5,0.0
ID_38PGFSO7_Month_5,0.0
ID_SEV7OJW9_Month_5,1.0
ID_JS542HLV_Month_5,0.0
ID_0HTAPGAJ_Month_5,0.0
ID_G2RXD2A0_Month_5,0.0
ID_6LCGVWI9_Month_5,0.0
ID_LE6RQ3KD_Month_5,0.0
ID_UVVXLD8M_Month_5,0.0
ID_N649U4GB_Month_5,0.0
ID_P0LK4TA3_Month_5,0.0
ID_DE7VH7T1_Month_5,0.0
ID_JFY7O4KS_Month_5,0.0
ID_SPHAHZWH_Month_5,0.0
ID_N4QA078X_Month_5,0.0
ID_ZPVRVBKL_Month_5,1.0
ID_HW3M8ZMX_Month_5,0.0
ID_3RSSDLYB_Month_5,0.0
ID_AJ1VQYEJ_Month_5,0.0
ID_TNGVUJBK_Month_5,0.0
ID_K68ODJT5_Month_5,1.0
ID_L60H9PZ0_Month_5,0.0
ID_0L227LM0_Month_5,0.0
ID_QYK3M68W_Month_5,0.0
ID_TFVYFLLA_Month_5,0.0
ID_HMKMMVEY_Month_5,0.0
ID_MFPF1IRT_Month_5,0.0
ID_Y9KOVJSL_Month_5,0.0
ID_XMU8KHMK_Month_5,0.0
ID_7L4IOJBX_Month_5,0.0
ID_EUA9CUDT_Month_5,0.0
ID_RBHJLMKF_Month_5,0.0
ID_C09X6XY7_Month_5,0.0
ID_2U3E6286_Month_5,0.0
ID_V70UZJCL_Month_5,0.0
ID_BR6WUG14_Month_5,0.0
ID_O4O79DMN_Month_5,0.0
ID_IO3SOP8K_Month_5,0.0
ID_HKCVGA8L_Month_5,0.0
ID_E6KLMF6V_Month_5,0.0
ID_WGZXH9TB_Month_5,0.0
ID_FLLMYH3U_Month_5,0.0
ID_30OD9RPW_Month_5,0.0
ID_YVRQ23PU_Month_5,0.0
ID_XCK5915A_Month_5,0.0
ID_8PHENYVW_Month_5,0.0
ID_9M1QH568_Month_5,0.0
ID_O1LBVDH8_Month_5,0.0
ID_6ZBAEBN9_Month_5,0.0
ID_K94U2OLF_Month_5,0.0
ID_WJOTXUOP_Month_5,0.0
ID_MKGVTJ5X_Month_5,0.0
ID_H1ZJY8D0_Month_5,0.0
ID_YF3FA58P_Month_5,0.0
ID_S2LIW1JL_Month_5,0.0
ID_BGGNN2E3_Month_5,0.0
ID_LG28FBD9_Month_5,0.0
ID_J6K84F0X_Month_5,1.0
ID_C25JXN3Z_Month_5,0.0
ID_KQ9JASCD_Month_5,0.0
ID_0FFAN7II_Month_5,0.0
ID_R2MT64OS_Month_5,0.0
ID_G7VJ2FPX_Month_5,0.0
ID_EAL006TP_Month_5,0.0
ID_SOSYQMR1_Month_5,0.0
ID_GMMKWNK4_Month_5,0.0
ID_7JX01XBE_Month_5,0.0
ID_VLYCKMZV_Month_5,0.0
ID_3RGT2P30_Month_5,1.0
ID_WTMONPTK_Month_5,1.0
ID_7ZD233CM_Month_5,0.0
ID_E17DNGIV_Month_5,0.0
ID_TKNDJFNK_Month_5,0.0
ID_LOJ0AMQE_Month_5,0.0
ID_2P6U2AFY_Month_5,1.0
ID_NMXYTON4_Month_5,0.0
ID_3GA4BHCC_Month_5,0.0
ID_I1URD2JS_Month_5,0.0
ID_PROILWVY_Month_5,1.0
ID_92HALR2A_Month_5,0.0
ID_KJAZHOCO_Month_5,0.0
ID_3YX1PGJ1_Month_5,1.0
ID_SNMDD5L5_Month_5,0.0
ID_PPVLFDL9_Month_5,0.0
ID_URBBKVJT_Month_5,0.0
ID_86CVTGTO_Month_5,1.0
ID_Z241MLG0_Month_5,0.0
ID_KF4PI76O_Month_5,1.0
ID_ZH2JCN29_Month_5,0.0
ID_IAUY2U34_Month_5,1.0
ID_MKS48U4O_Month_5,0.0
ID_5FNLWIOD_Month_5,0.0
ID_40SDC6LA_Month_5,0.0
ID_KPP36L30_Month_5,0.0
ID_4R8BTZZT_Month_5,0.0
ID_HB4HOMO3_Month_5,0.0
ID_ZYVA36JR_Month_5,0.0
ID_IG4F8BM9_Month_5,0.0
ID_EG3QPVOA_Month_5,0.0
ID_VYTKY4RY_Month_5,0.0
ID_2EIVAHU0_Month_5,0.0
ID_B7PEARDB_Month_5,0.0
ID_NXCI5XM9_Month_5,0.0
ID_LD1LKYSG_Month_5,0.0
ID_NY66FV9F_Month_5,0.0
ID_P8F4P741_Month_5,0.0
ID_VM52XFAA_Month_5,0.0
ID_XXHKC6A1_Month_5,0.0
ID_6R8EAWZX_Month_5,0.0
ID_4PKSB8DI_Month_5,0.0
ID_DGGUPI36_Month_5,0.0
ID_9SD4IK8F_Month_5,0.0
ID_WBV0PKZZ_Month_5,0.0
ID_KBX3Y4LK_Month_5,1.0
ID_2C4TWQZU_Month_5,0.0
ID_KNKV8AKO_Month_5,0.0
ID_4ETS8CUF_Month_5,0.0
ID_Q1Y82LNW_Month_5,0.0
ID_06GAGXXT_Month_5,0.0
ID_WSP74LC3_Month_5,0.0
ID_A4AYQ398_Month_5,1.0
ID_KSFS663N_Month_5,0.0
ID_93WPL748_Month_5,0.0
ID_P1TMAJQT_Month_5,0.0
ID_9PC08XPE_Month_5,0.0
ID_K3G62B35_Month_5,0.0
ID_PANFDU5H_Month_5,0.0
ID_BCI1855Z_Month_5,0.0
ID_V6XLTUZW_Month_5,0.0
ID_LKJ7SLFE_Month_5,0.0
ID_Z5Q58ZGP_Month_5,0.0
ID_XTEGR72A_Month_5,0.0
ID_UZ2DRLHA_Month_5,0.0
ID_5EG5WCTF_Month_5,0.0
ID_8MWR48TY_Month_5,0.0
ID_D409QIYT_Month_5,0.0
ID_51CP8DP2_Month_5,0.0
ID_GYLK06DW_Month_5,0.0
ID_FPTP8CNC_Month_5,0.0
ID_OMP6MOQ0_Month_5,0.0
ID_XNFPA4P7_Month_5,0.0
ID_VGMM0EYL_Month_5,0.0
ID_F3GFKMSU_Month_5,0.0
ID_K4XYHYEP_Month_5,0.0
ID_72NY9RNM_Month_5,0.0
ID_RD4GM116_Month_5,0.0
ID_R3K9QHBO_Month_5,0.0
ID_ELUUMCJH_Month_5,0.0
ID_0KKSMHYC_Month_5,1.0
ID_E8SYLOWI_Month_5,0.0
ID_1DE81XIB_Month_5,0.0
ID_RDOQ83RU_Month_5,0.0
ID_4GG3H8FN_Month_5,0.0
ID_Q2SU4NW1_Month_5,0.0
ID_SS9PLC0Q_Month_5,0.0
ID_CMERW2XQ_Month_5,0.0
ID_BCZJIHNV_Month_5,0.0
ID_TBH4HI38_Month_5,0.0
ID_NBEX82AU_Month_5,0.0
ID_2OTZPAVG_Month_5,0.0
ID_V51WPB8D_Month_5,0.0
ID_9AZUA9RO_Month_5,0.0
ID_SW8UWAGE_Month_5,0.0
ID_UXQ8B16G_Month_5,0.0
ID_QZ0QFG81_Month_5,0.0
ID_U3EIDF9F_Month_5,0.0
ID_PTG82TVO_Month_5,0.0
ID_594U8AJP_Month_5,0.0
ID_FZMFX53B_Month_5,0.0
ID_ZR0IFNOB_Month_5,0.0
ID_24VJISB7_Month_5,0.0
ID_DIPWJD6Y_Month_5,0.0
ID_77EE74VT_Month_5,0.0
ID_UC25CUS9_Month_5,0.0
ID_9WSFVO48_Month_5,1.0
ID_9HWBLPQY_Month_5,0.0
ID_J4QUF9AX_Month_5,0.0
ID_6ZYX04NX_Month_5,0.0
ID_3FNEK2ZY_Month_5,0.0
ID_R8DUYXKB_Month_5,0.0
ID_QX4LRFGW_Month_5,0.0
ID_QPFW2FST_Month_5,0.0
ID_76CUZBJ9_Month_5,0.0
ID_9079YMCA_Month_5,0.0
ID_SJB3CS3P_Month_5,0.0
ID_IX14MZ07_Month_5,0.0
ID_MJCXLHXE_Month_5,1.0
ID_SA9OAYGQ_Month_5,0.0
ID_J0FTONAI_Month_5,0.0
ID_7375A32G_Month_5,0.0
ID_BFNVNFU7_Month_5,0.0
ID_J5KA68XK_Month_5,0.0
ID_H753UCQZ_Month_5,0.0
ID_BNXF224X_Month_5,0.0
ID_I5BH40UI_Month_5,0.0
ID_R4GYHVLG_Month_5,0.0
ID_G7N48NV0_Month_5,0.0
ID_5QWJJ0CQ_Month_5,0.0
ID_758Y84OA_Month_5,0.0
ID_KLL9X8UG_Month_5,0.0
ID_8K1DIPZF_Month_5,0.0
ID_E9J8RKAX_Month_5,0.0
ID_DDSVZY4P_Month_5,0.0
ID_WEXF33RP_Month_5,0.0
ID_5J2NZ4VT_Month_5,0.0
ID_VU1OBPVJ_Month_5,0.0
ID_SPND5QR8_Month_5,0.0
ID_F852NNTY_Month_5,0.0
ID_EDQPAKYY_Month_5,0.0
ID_VF9G3ML6_Month_5,1.0
ID_CHQ25OVQ_Month_5,0.0
ID_SBOI4NXF_Month_5,0.0
ID_CRRAV20Y_Month_5,1.0
ID_F61J4137_Month_5,0.0
ID_XO7BSCQN_Month_5,0.0
ID_1QM0HXAX_Month_5,0.0
ID_JG0Y0Q7Z_Month_5,0.0
ID_5VOIW0LX_Month_5,0.0
ID_8TNY53B0_Month_5,0.0
ID_MVUG0O4E_Month_5,1.0
ID_BIAWXL3E_Month_5,0.0
ID_MPNFW1IE_Month_5,0.0
ID_EWZODJJG_Month_5,0.0
ID_Z71GBXXN_Month_5,0.0
ID_YSH5AAJZ_Month_5,0.0
ID_5MUZNNX3_Month_5,0.0
ID_AAGFVLHH_Month_5,0.0
ID_9FCXF5H3_Month_5,1.0
ID_FAY6NB8R_Month_5,0.0
ID_3NOXMGBU_Month_5,0.0
ID_3X1I1648_Month_5,0.0
ID_2AASILT7_Month_5,1.0
ID_U5CHNW96_Month_5,0.0
ID_80QIUS5V_Month_5,0.0
ID_4POT9EDV_Month_5,0.0
ID_NILTYSPH_Month_5,0.0
ID_SCFG80E5_Month_5,0.0
ID_KQTFY49J_Month_5,0.0
ID_XNQW12VK_Month_5,0.0
ID_OVJGHMXH_Month_5,0.0
ID_0YS90P09_Month_5,0.0
ID_FLLX4V8E_Month_5,0.0
ID_XOKHVCPC_Month_5,0.0
ID_ITROCQYM_Month_5,0.0
ID_WYKY711L_Month_5,0.0
ID_UVOAJFFR_Month_5,0.0
ID_E4W244IT_Month_5,0.0
ID_275T65MN_Month_5,0.0
ID_H5SH4SSF_Month_5,0.0
ID_CYATVHK4_Month_5,0.0
ID_SYML7K74_Month_5,0.0
ID_6B33082Y_Month_5,0.0
ID_AZAYJPJZ_Month_5,0.0
ID_8WABKS0Z_Month_5,0.0
ID_ITE49NU9_Month_5,0.0
ID_R2EN67VB_Month_5,0.0
ID_5MT9BGHX_Month_5,0.0
ID_OYTVOPY8_Month_5,0.0
ID_D3TSDVVQ_Month_5,0.0
ID_VQFA32LZ_Month_5,0.0
ID_YNIJQOUV_Month_5,0.0
ID_BG23KKCJ_Month_5,0.0
ID_CKK2BCMY_Month_5,0.0
ID_O3OWERNZ_Month_5,1.0
ID_JK0TOC5U_Month_5,0.0
ID_FKY93PPC_Month_5,0.0
ID_ASNA9QS7_Month_5,0.0
ID_6IXHEZ5P_Month_5,0.0
ID_KCBP8TDY_Month_5,0.0
ID_OF44JYWL_Month_5,0.0
ID_QM2TX1DB_Month_5,0.0
ID_GB6D4ANI_Month_5,0.0
ID_OW1FAIQX_Month_5,0.0
ID_HJ3G6QWA_Month_5,0.0
ID_MEW6B3WW_Month_5,0.0
ID_NWJZCMTA_Month_5,0.0
ID_D218GJZ4_Month_5,0.0
ID_LKZR3RAU_Month_5,0.0
ID_SQVEY727_Month_5,0.0
ID_JR6SLYCB_Month_5,0.0
ID_TGHNIZBN_Month_5,0.0
ID_K08IT0G7_Month_5,0.0
ID_1OESXBCU_Month_5,0.0
ID_Q0AIGBJI_Month_5,0.0
ID_P1V4Q76C_Month_5,0.0
ID_3D7VNTN0_Month_5,0.0
ID_07DNZLA5_Month_5,0.0
ID_31ESX970_Month_5,0.0
ID_G5ZH3UHB_Month_5,0.0
ID_SK21WFY7_Month_5,0.0
ID_CM1N8Y08_Month_5,0.0
ID_L9V8LMOM_Month_5,0.0
ID_SP8V7KHC_Month_5,0.0
ID_ER6C17VH_Month_5,0.0
ID_BSORQE00_Month_5,0.0
ID_8S3Z73FK_Month_5,0.0
ID_65HFDBRT_Month_5,0.0
ID_K679KDHO_Month_5,0.0
ID_C280Z27G_Month_5,0.0
ID_U6OS1K7Z_Month_5,0.0
ID_GR33HQFM_Month_5,0.0
ID_AQZQLX38_Month_5,0.0
ID_IAXSTF2X_Month_5,0.0
ID_R8MZ0XUJ_Month_5,0.0
ID_J5D7RYZP_Month_5,0.0
ID_S713GRTM_Month_5,0.0
ID_4MQ0QOSF_Month_5,0.0
ID_XH4PIFYL_Month_5,0.0
ID_TYW3OBKZ_Month_5,0.0
ID_DHR4YIKU_Month_5,0.0
ID_XEJJP571_Month_5,0.0
ID_LRDRQU6Y_Month_5,0.0
ID_EVRK1UPJ_Month_5,0.0
ID_B8ZB8V01_Month_5,0.0
ID_I2H9620X_Month_5,0.0
ID_A8J6U1H4_Month_5,0.0
ID_DNA8KEX8_Month_5,0.0
ID_F62ZAPPP_Month_5,0.0
ID_R4UULK37_Month_5,1.0
ID_JZR61KYF_Month_5,0.0
ID_GZ5EU4DJ_Month_5,0.0
ID_1K8J70OO_Month_5,0.0
ID_H31QMXN5_Month_5,0.0
ID_L5NLAZJS_Month_5,0.0
ID_XC1A1VLP_Month_5,0.0
ID_5Q9U60TR_Month_5,0.0
ID_JFV79U93_Month_5,0.0
ID_FG2FJTIY_Month_5,0.0
ID_OZ7DC934_Month_5,0.0
ID_EL3PZK3L_Month_5,0.0
ID_Z2VHWNCW_Month_5,0.0
ID_VYNC1S1L_Month_5,1.0
ID_G4TR4BRK_Month_5,0.0
ID_PE3XDJ7W_Month_5,0.0
ID_3II0KUS9_Month_5,0.0
ID_I2BWZCWU_Month_5,0.0
ID_XFV4D95O_Month_5,0.0
ID_ASWZQH7P_Month_5,0.0
ID_TPMWZL56_Month_5,0.0
ID_M9EFAK3H_Month_5,0.0
ID_S7FSK0H4_Month_5,0.0
ID_5ZOMYNME_Month_5,0.0
ID_NML2KWHH_Month_5,0.0
ID_4SSOOJE3_Month_5,0.0
ID_JC3FS6OR_Month_5,0.0
ID_Q0I7RJMG_Month_5,0.0
ID_XPKEO8BC_Month_5,0.0
ID_ERUC4YJJ_Month_5,0.0
ID_I6CCL8FL_Month_5,0.0
ID_JKIUUBST_Month_5,0.0
ID_OG7NQYO4_Month_5,0.0
ID_QNY7PHB6_Month_5,0.0
ID_O6DSI0RC_Month_5,0.0
ID_G8YHR1CT_Month_5,0.0
ID_CPTSAXCA_Month_5,0.0
ID_3T97ASRH_Month_5,0.0
ID_G2LC641Y_Month_5,0.0
ID_S133VFW6_Month_5,0.0
ID_F3H14MQ7_Month_5,0.0
ID_XQD9Z93L_Month_5,0.0
ID_126035RZ_Month_5,0.0
ID_BYWW0STK_Month_5,0.0
ID_HWAO3KXZ_Month_5,0.0
ID_2GTRNJ43_Month_5,0.0
ID_CYK6R5GF_Month_5,0.0
ID_NZ9KRSNS_Month_5,0.0
ID_6D1E0G57_Month_5,0.0
ID_7RXQVKG4_Month_5,0.0
ID_XP1T2TVF_Month_5,0.0
ID_CN7B87WI_Month_5,0.0
ID_QB61207J_Month_5,0.0
ID_0WWMZNFR_Month_5,0.0
ID_YVGPS54D_Month_5,0.0
ID_RI3YI4QN_Month_5,0.0
ID_T0SE9DSI_Month_5,0.0
ID_F9J37ZBN_Month_5,0.0
ID_FZX3L2IM_Month_5,0.0
ID_8MTG0OPT_Month_5,0.0
ID_U0ZPJO45_Month_5,0.0
ID_OXW9AEP1_Month_5,0.0
ID_H1VEXHLN_Month_5,0.0
ID_XGP4TKS9_Month_5,0.0
ID_WTEGW4Y5_Month_5,0.0
ID_HB0R8EJS_Month_5,0.0
ID_2RDA4J6S_Month_5,0.0
ID_CDW0L3R9_Month_5,0.0
ID_NDOKZG92_Month_5,0.0
ID_6IXCAHHQ_Month_5,0.0
ID_5EGE8KF8_Month_5,0.0
ID_1IR8MHDT_Month_5,0.0
ID_S2A19CQO_Month_5,0.0
ID_YG7GGLEX_Month_5,0.0
ID_VDAXFYWM_Month_5,0.0
ID_F5EZ2V0D_Month_5,0.0
ID_PX1LOQSL_Month_5,0.0
ID_48UIIPDN_Month_5,0.0
ID_6MZQGEB8_Month_5,0.0
ID_EEPMKDGT_Month_5,0.0
ID_WLIHDAZK_Month_5,0.0
ID_GW8TQMQB_Month_5,0.0
ID_8BGGVZ46_Month_5,0.0
ID_HRTYQZ1A_Month_5,0.0
ID_UF4XIDBO_Month_5,0.0
ID_2C3IV1OR_Month_5,0.0
ID_9PZ834MX_Month_5,1.0
ID_AN1RU5VO_Month_5,0.0
ID_OINT2293_Month_5,1.0
ID_BTLLG60U_Month_5,0.0
ID_O0VNO69J_Month_5,0.0
ID_R2BNDXSL_Month_5,1.0
ID_9JTYE8CE_Month_5,0.0
ID_79QXK8KE_Month_5,0.0
ID_O5XNDUHM_Month_5,0.0
ID_W3BY8DJ5_Month_5,0.0
ID_IV3KIKCS_Month_5,0.0
ID_GVA4R0WG_Month_5,0.0
ID_PZB0K5T9_Month_5,0.0
ID_G9S6K2SW_Month_5,0.0
ID_5SG1C2Q5_Month_5,0.0
ID_O68HBZ7X_Month_5,0.0
ID_4KH00NH4_Month_5,0.0
ID_B0JPI173_Month_5,0.0
ID_QFMGQQHD_Month_5,0.0
ID_OXGMXDCF_Month_5,0.0
ID_PRIWKTUC_Month_5,0.0
ID_LM24LOD0_Month_5,0.0
ID_28Z3Q1D0_Month_5,0.0
ID_XJ2PJJ21_Month_5,0.0
ID_FHV47SUX_Month_5,0.0
ID_N39E99RH_Month_5,0.0
ID_9OB163W6_Month_5,0.0
ID_KSG9674Z_Month_5,0.0
ID_COUABFKT_Month_5,0.0
ID_5ROY8FPN_Month_5,0.0
ID_YBKATRP2_Month_5,0.0
ID_AMDFWTGI_Month_5,0.0
ID_C2U3M4II_Month_5,0.0
ID_RAAFWC06_Month_5,0.0
ID_X6HVDGAF_Month_5,0.0
ID_QSTHO463_Month_5,0.0
ID_48ZX10CO_Month_5,0.0
ID_JA35DL3I_Month_5,0.0
